video_name,true_label,predicted_label,confidence
Celeb-real_id0_0001,real,fake,0.7538641691207886
Celeb-real_id10_0003,real,fake,0.6567285656929016
Celeb-real_id11_0000,real,fake,0.6303055286407471
Celeb-real_id11_0001,real,real,0.565586507320404
Celeb-real_id12_0003,real,real,0.5327870845794678
Celeb-real_id13_0005,real,real,0.5344955921173096
Celeb-real_id13_0010,real,real,0.5337985754013062
Celeb-real_id13_0011,real,fake,0.6003261208534241
Celeb-real_id13_0012,real,real,0.5923853516578674
Celeb-real_id13_0014,real,real,0.7480390667915344
Celeb-real_id13_0015,real,fake,0.6925671696662903
Celeb-real_id16_0000,real,fake,0.8251190781593323
Celeb-real_id16_0004,real,fake,0.6855437159538269
Celeb-real_id17_0003,real,fake,0.8755234479904175
Celeb-real_id1_0002,real,fake,0.7513301372528076
Celeb-real_id1_0009,real,fake,0.858732283115387
Celeb-real_id2_0000,real,fake,0.5548468232154846
Celeb-real_id2_0003,real,fake,0.8075339794158936
Celeb-real_id3_0001,real,fake,0.8750332593917847
Celeb-real_id3_0004,real,fake,0.8082317113876343
Celeb-real_id3_0007,real,fake,0.8322554230690002
Celeb-real_id3_0008,real,fake,0.7849161028862
Celeb-real_id6_0003,real,real,0.5617311596870422
Celeb-real_id7_0002,real,real,0.5330302119255066
Celeb-real_id7_0006,real,real,0.5103386640548706
Celeb-real_id9_0001,real,fake,0.6350390315055847
Celeb-real_id9_0003,real,fake,0.6587356328964233
Youtube-real_00002,real,real,0.5210435390472412
Youtube-real_00003,real,fake,0.6077984571456909
Youtube-real_00008,real,real,0.5677655935287476
Youtube-real_00011,real,fake,0.5487248301506042
Youtube-real_00016,real,real,0.6925077438354492
Youtube-real_00029,real,fake,0.598392903804779
Youtube-real_00030,real,real,0.6297407746315002
Youtube-real_00031,real,real,0.5405669808387756
Youtube-real_00032,real,real,0.5140573978424072
Youtube-real_00033,real,real,0.7306457757949829
Youtube-real_00043,real,real,0.5725762844085693
Youtube-real_00047,real,fake,0.5306323170661926
Youtube-real_00054,real,fake,0.6070619225502014
Youtube-real_00056,real,fake,0.5130290985107422
Youtube-real_00059,real,real,0.5710271596908569
Youtube-real_00077,real,real,0.6539049744606018
Youtube-real_00083,real,real,0.6211147308349609
Youtube-real_00085,real,fake,0.567322850227356
Youtube-real_00093,real,real,0.7514275312423706
Youtube-real_00094,real,real,0.6027129888534546
Youtube-real_00099,real,real,0.8208702802658081
Youtube-real_00101,real,real,0.7402635812759399
Youtube-real_00105,real,real,0.595503032207489
Youtube-real_00106,real,fake,0.5003020763397217
Youtube-real_00111,real,real,0.6501289010047913
Youtube-real_00112,real,real,0.7080989480018616
Youtube-real_00115,real,fake,0.5581415295600891
Youtube-real_00118,real,fake,0.6503626108169556
Youtube-real_00135,real,real,0.7246556282043457
Youtube-real_00137,real,real,0.6660184860229492
Youtube-real_00145,real,real,0.5100716352462769
Youtube-real_00148,real,fake,0.5363456010818481
Youtube-real_00150,real,real,0.522735059261322
Youtube-real_00151,real,fake,0.7004696130752563
Youtube-real_00155,real,real,0.8268370032310486
Youtube-real_00157,real,real,0.7497782707214355
Youtube-real_00161,real,fake,0.6585827469825745
Youtube-real_00170,real,fake,0.5678404569625854
Youtube-real_00172,real,fake,0.5616180300712585
Youtube-real_00181,real,real,0.5234363675117493
Youtube-real_00185,real,real,0.7357938885688782
Youtube-real_00186,real,real,0.7036797404289246
Youtube-real_00187,real,real,0.7782624363899231
Youtube-real_00190,real,real,0.6466983556747437
Youtube-real_00201,real,real,0.8204822540283203
Youtube-real_00205,real,real,0.5678887367248535
Youtube-real_00213,real,real,0.5771403312683105
Youtube-real_00214,real,real,0.6913562417030334
Youtube-real_00227,real,real,0.7991523742675781
Youtube-real_00233,real,real,0.7741374373435974
Youtube-real_00237,real,real,0.6516891717910767
Youtube-real_00240,real,real,0.5764790177345276
Youtube-real_00243,real,fake,0.7379780411720276
Youtube-real_00247,real,real,0.5523528456687927
Youtube-real_00249,real,fake,0.6383231282234192
Celeb-synthesis_id0_id17_0001,fake,fake,0.8073350191116333
Celeb-synthesis_id0_id17_0006,fake,fake,0.6594173908233643
Celeb-synthesis_id0_id1_0000,fake,fake,0.6813227534294128
Celeb-synthesis_id0_id1_0005,fake,fake,0.814579963684082
Celeb-synthesis_id0_id1_0007,fake,fake,0.8527231812477112
Celeb-synthesis_id0_id2_0008,fake,fake,0.7804208397865295
Celeb-synthesis_id0_id3_0000,fake,fake,0.6839893460273743
Celeb-synthesis_id0_id3_0002,fake,fake,0.8862769603729248
Celeb-synthesis_id0_id3_0005,fake,fake,0.8319954872131348
Celeb-synthesis_id0_id3_0006,fake,fake,0.6354078054428101
Celeb-synthesis_id0_id4_0000,fake,fake,0.6488538980484009
Celeb-synthesis_id0_id6_0006,fake,fake,0.515168309211731
Celeb-synthesis_id0_id9_0001,fake,fake,0.7050149440765381
Celeb-synthesis_id0_id9_0009,fake,fake,0.7502217888832092
Celeb-synthesis_id10_id11_0006,fake,real,0.5325359106063843
Celeb-synthesis_id10_id11_0007,fake,fake,0.5502173900604248
Celeb-synthesis_id10_id13_0001,fake,real,0.5389742851257324
Celeb-synthesis_id10_id13_0005,fake,fake,0.5565117597579956
Celeb-synthesis_id10_id7_0001,fake,real,0.5664159655570984
Celeb-synthesis_id10_id7_0003,fake,fake,0.6778685450553894
Celeb-synthesis_id10_id7_0006,fake,real,0.5910168886184692
Celeb-synthesis_id10_id7_0007,fake,fake,0.5373169183731079
Celeb-synthesis_id11_id7_0003,fake,real,0.6694546341896057
Celeb-synthesis_id11_id7_0006,fake,fake,0.7293810844421387
Celeb-synthesis_id12_id10_0002,fake,fake,0.5063715577125549
Celeb-synthesis_id12_id10_0005,fake,fake,0.63040691614151
Celeb-synthesis_id12_id10_0006,fake,fake,0.5801151394844055
Celeb-synthesis_id12_id7_0001,fake,fake,0.6646007299423218
Celeb-synthesis_id13_id10_0003,fake,fake,0.5092745423316956
Celeb-synthesis_id13_id7_0009,fake,fake,0.6142714023590088
Celeb-synthesis_id16_id0_0003,fake,fake,0.7636915445327759
Celeb-synthesis_id16_id0_0006,fake,fake,0.8175035119056702
Celeb-synthesis_id16_id0_0013,fake,fake,0.8084080815315247
Celeb-synthesis_id16_id17_0007,fake,fake,0.8456969857215881
Celeb-synthesis_id16_id1_0003,fake,fake,0.694071888923645
Celeb-synthesis_id16_id1_0006,fake,fake,0.8451613187789917
Celeb-synthesis_id16_id1_0013,fake,fake,0.8228893280029297
Celeb-synthesis_id16_id2_0002,fake,fake,0.7028283476829529
Celeb-synthesis_id16_id2_0003,fake,fake,0.710212230682373
Celeb-synthesis_id16_id2_0005,fake,fake,0.8219450116157532
Celeb-synthesis_id16_id2_0010,fake,fake,0.7700903415679932
Celeb-synthesis_id16_id3_0004,fake,fake,0.7849553823471069
Celeb-synthesis_id16_id6_0004,fake,fake,0.7809443473815918
Celeb-synthesis_id16_id6_0005,fake,fake,0.7669625282287598
Celeb-synthesis_id16_id6_0007,fake,fake,0.8143836855888367
Celeb-synthesis_id16_id6_0011,fake,fake,0.8334909677505493
Celeb-synthesis_id16_id9_0007,fake,fake,0.8381733298301697
Celeb-synthesis_id16_id9_0012,fake,fake,0.7743673324584961
Celeb-synthesis_id17_id0_0009,fake,fake,0.864557683467865
Celeb-synthesis_id17_id16_0005,fake,fake,0.7221103310585022
Celeb-synthesis_id17_id16_0006,fake,fake,0.7763821482658386
Celeb-synthesis_id17_id1_0001,fake,fake,0.6456429958343506
Celeb-synthesis_id17_id1_0009,fake,fake,0.8344308137893677
Celeb-synthesis_id17_id2_0002,fake,fake,0.7726638913154602
Celeb-synthesis_id17_id2_0003,fake,fake,0.8382756114006042
Celeb-synthesis_id17_id2_0006,fake,fake,0.7143276333808899
Celeb-synthesis_id17_id2_0007,fake,fake,0.8614258766174316
Celeb-synthesis_id17_id3_0002,fake,fake,0.781184196472168
Celeb-synthesis_id17_id3_0004,fake,fake,0.8331024050712585
Celeb-synthesis_id17_id6_0001,fake,fake,0.6073200106620789
Celeb-synthesis_id17_id6_0005,fake,fake,0.7302356958389282
Celeb-synthesis_id1_id0_0000,fake,fake,0.6186419725418091
Celeb-synthesis_id1_id17_0005,fake,fake,0.83890700340271
Celeb-synthesis_id1_id2_0007,fake,fake,0.7408772706985474
Celeb-synthesis_id1_id3_0003,fake,fake,0.7215880155563354
Celeb-synthesis_id1_id3_0004,fake,fake,0.6988791823387146
Celeb-synthesis_id1_id3_0009,fake,fake,0.893868088722229
Celeb-synthesis_id1_id6_0001,fake,fake,0.7280052304267883
Celeb-synthesis_id1_id9_0002,fake,fake,0.8276563286781311
Celeb-synthesis_id1_id9_0004,fake,fake,0.7428190112113953
Celeb-synthesis_id1_id9_0005,fake,fake,0.8100563883781433
Celeb-synthesis_id2_id0_0002,fake,fake,0.6993172764778137
Celeb-synthesis_id2_id0_0006,fake,fake,0.8728736042976379
Celeb-synthesis_id2_id16_0000,fake,fake,0.7552189230918884
Celeb-synthesis_id2_id16_0009,fake,fake,0.7725961804389954
Celeb-synthesis_id2_id17_0000,fake,fake,0.7467029094696045
Celeb-synthesis_id2_id17_0002,fake,fake,0.6927797794342041
Celeb-synthesis_id2_id17_0003,fake,fake,0.8832964301109314
Celeb-synthesis_id2_id1_0009,fake,fake,0.7883286476135254
Celeb-synthesis_id2_id3_0003,fake,fake,0.855351984500885
Celeb-synthesis_id2_id3_0004,fake,fake,0.7504848837852478
Celeb-synthesis_id2_id3_0006,fake,fake,0.8596635460853577
Celeb-synthesis_id2_id4_0003,fake,fake,0.8324666023254395
Celeb-synthesis_id2_id6_0001,fake,fake,0.7334163784980774
Celeb-synthesis_id2_id6_0004,fake,fake,0.7965074181556702
Celeb-synthesis_id2_id9_0001,fake,fake,0.7144396305084229
Celeb-synthesis_id2_id9_0004,fake,fake,0.7419987916946411
Celeb-synthesis_id2_id9_0006,fake,fake,0.8534860610961914
Celeb-synthesis_id3_id0_0002,fake,fake,0.8226606249809265
Celeb-synthesis_id3_id0_0004,fake,fake,0.8338281512260437
Celeb-synthesis_id3_id0_0006,fake,fake,0.7958277463912964
Celeb-synthesis_id3_id16_0009,fake,fake,0.8943713903427124
Celeb-synthesis_id3_id17_0004,fake,fake,0.8345194458961487
Celeb-synthesis_id3_id17_0005,fake,fake,0.8487507104873657
Celeb-synthesis_id3_id1_0005,fake,fake,0.8100671172142029
Celeb-synthesis_id3_id1_0009,fake,fake,0.8781219124794006
Celeb-synthesis_id3_id2_0004,fake,fake,0.826889157295227
Celeb-synthesis_id3_id2_0008,fake,fake,0.8299911022186279
Celeb-synthesis_id3_id4_0001,fake,fake,0.8975679278373718
Celeb-synthesis_id3_id4_0004,fake,fake,0.8258752226829529
Celeb-synthesis_id3_id6_0001,fake,fake,0.8690743446350098
Celeb-synthesis_id3_id6_0008,fake,fake,0.8287431001663208
Celeb-synthesis_id3_id9_0001,fake,fake,0.8695133924484253
Celeb-synthesis_id3_id9_0007,fake,fake,0.7884364128112793
Celeb-synthesis_id4_id0_0000,fake,fake,0.7999392151832581
Celeb-synthesis_id4_id2_0000,fake,fake,0.8455392122268677
Celeb-synthesis_id4_id2_0003,fake,fake,0.8580181002616882
Celeb-synthesis_id4_id2_0006,fake,fake,0.8420860171318054
Celeb-synthesis_id4_id3_0001,fake,fake,0.8008145093917847
Celeb-synthesis_id4_id3_0005,fake,fake,0.8109131455421448
Celeb-synthesis_id4_id3_0009,fake,fake,0.8706398606300354
Celeb-synthesis_id4_id6_0000,fake,fake,0.8387819528579712
Celeb-synthesis_id4_id6_0004,fake,fake,0.8007775545120239
Celeb-synthesis_id4_id9_0002,fake,fake,0.7857537269592285
Celeb-synthesis_id4_id9_0006,fake,fake,0.7453075647354126
Celeb-synthesis_id6_id16_0002,fake,fake,0.8209171891212463
Celeb-synthesis_id6_id16_0007,fake,fake,0.8080216646194458
Celeb-synthesis_id6_id16_0008,fake,fake,0.5741078853607178
Celeb-synthesis_id6_id17_0000,fake,fake,0.659329891204834
Celeb-synthesis_id6_id17_0001,fake,fake,0.7354928851127625
Celeb-synthesis_id6_id17_0003,fake,fake,0.6266989707946777
Celeb-synthesis_id6_id17_0004,fake,fake,0.8187596201896667
Celeb-synthesis_id6_id17_0008,fake,fake,0.5859542489051819
Celeb-synthesis_id6_id17_0009,fake,fake,0.7695972323417664
Celeb-synthesis_id6_id1_0003,fake,fake,0.5585487484931946
Celeb-synthesis_id6_id2_0002,fake,fake,0.7970908284187317
Celeb-synthesis_id6_id3_0000,fake,fake,0.7639489769935608
Celeb-synthesis_id6_id3_0002,fake,fake,0.8142980933189392
Celeb-synthesis_id6_id3_0004,fake,fake,0.8058425784111023
Celeb-synthesis_id6_id3_0007,fake,fake,0.7949628233909607
Celeb-synthesis_id6_id9_0000,fake,fake,0.7231324911117554
Celeb-synthesis_id6_id9_0005,fake,fake,0.8232767581939697
Celeb-synthesis_id6_id9_0006,fake,fake,0.7700108289718628
Celeb-synthesis_id6_id9_0008,fake,fake,0.5521981120109558
Celeb-synthesis_id7_id10_0001,fake,fake,0.58631432056427
Celeb-synthesis_id7_id10_0003,fake,fake,0.6117344498634338
Celeb-synthesis_id7_id10_0004,fake,fake,0.5256916880607605
Celeb-synthesis_id7_id11_0002,fake,fake,0.6464455127716064
Celeb-synthesis_id7_id11_0009,fake,fake,0.5581888556480408
Celeb-synthesis_id7_id12_0000,fake,fake,0.7152336239814758
Celeb-synthesis_id7_id12_0007,fake,fake,0.5134696960449219
Celeb-synthesis_id8_id0_0002,fake,fake,0.528660237789154
Celeb-synthesis_id8_id0_0003,fake,real,0.5962998270988464
Celeb-synthesis_id8_id1_0008,fake,fake,0.5554187297821045
Celeb-synthesis_id8_id3_0007,fake,fake,0.6062694191932678
Celeb-synthesis_id8_id4_0007,fake,real,0.5340473651885986
Celeb-synthesis_id8_id9_0007,fake,real,0.5870816111564636
Celeb-synthesis_id9_id16_0002,fake,fake,0.7576037049293518
Celeb-synthesis_id9_id16_0009,fake,fake,0.6542317271232605
Celeb-synthesis_id9_id17_0000,fake,fake,0.7926797270774841
Celeb-synthesis_id9_id17_0009,fake,fake,0.7026638388633728
Celeb-synthesis_id9_id1_0000,fake,fake,0.8027108907699585
Celeb-synthesis_id9_id1_0002,fake,fake,0.6810609698295593
Celeb-synthesis_id9_id2_0000,fake,fake,0.8053892850875854
Celeb-synthesis_id9_id3_0005,fake,fake,0.7620110511779785
Celeb-synthesis_id9_id4_0005,fake,fake,0.7257023453712463
Celeb-synthesis_id9_id4_0008,fake,fake,0.7843338847160339
Celeb-synthesis_id9_id6_0002,fake,fake,0.7139780521392822
Celeb-synthesis_id9_id6_0009,fake,fake,0.6313733458518982
